month,year,placa,quadrat,azteca,hojas,roya
1,2019,6061,113,sin,500,0
1,2019,6061,113,sin,250,123
1,2019,5738,114,sin,120,20
1,2019,5738,114,sin,78,78
1,2019,5738,114,sin,200,123
1,2019,5738,114,sin,650,102
1,2019,5738,114,sin,150,98
1,2019,2256,115,con,450,13
1,2019,2256,115,con,1800,0
1,2019,2256,115,con,1600,262
1,2019,2256,115,con,1750,0
1,2019,2256,115,con,400,0
1,2019,2201,116,sin,200,0
1,2019,2201,116,sin,250,0
1,2019,2201,116,sin,450,98
1,2019,2201,116,sin,150,0
1,2019,2201,116,sin,150,0
1,2019,1925,117,sin,700,0
1,2019,1925,117,sin,150,0
1,2019,1925,117,sin,250,0
1,2019,1925,117,sin,700,20
1,2019,1925,117,sin,400,0
1,2019,2078,118,sin,2300,350
1,2019,2078,118,sin,200,75
1,2019,2078,118,sin,1000,407
1,2019,2078,118,sin,600,340
1,2019,2078,118,sin,850,323
1,2019,1991,119,con,250,0
1,2019,1991,119,con,300,0
1,2019,1991,119,con,500,0
1,2019,1991,119,con,1400,196
1,2019,1991,119,con,300,110
1,2019,6170,120,sin,700,0
1,2019,6170,120,sin,200,0
1,2019,6170,120,sin,4500,0
1,2019,6170,120,sin,500,112
1,2019,6170,120,sin,450,206
1,2019,6462,121,sin,400,148
1,2019,6462,121,sin,100,34
1,2019,6462,121,sin,2900,0
1,2019,6462,121,sin,1350,0
1,2019,6462,121,sin,200,40
1,2019,6544,122,sin,700,23
1,2019,6544,122,sin,900,28
1,2019,6544,122,sin,600,90
1,2019,6544,122,sin,550,59
1,2019,6544,122,sin,500,85
1,2019,6480,123,sin,600,13
1,2019,6480,123,sin,500,93
1,2019,6480,123,sin,600,120
1,2019,6480,123,sin,450,0
1,2019,6480,123,sin,500,96
1,2019,6572,124,sin,450,210
1,2019,6572,124,sin,300,0
1,2019,6572,124,sin,400,0
1,2019,6572,124,sin,1200,0
1,2019,6572,124,sin,700,87
1,2019,6601,125,con,150,12
1,2019,6601,125,con,150,44
1,2019,6601,125,con,500,0
1,2019,6601,125,con,350,0
1,2019,6601,125,con,1500,0
1,2019,6328,126,sin,200,0
1,2019,6328,126,sin,1100,0
1,2019,6328,126,sin,900,120
1,2019,6328,126,sin,200,0
1,2019,6328,126,sin,300,0
1,2019,6341,127,sin,150,0
1,2019,6341,127,sin,900,254
1,2019,6341,127,sin,700,106
1,2019,6341,127,sin,600,0
1,2019,6341,127,sin,1550,0
1,2019,6418,128,sin,700,80
1,2019,6418,128,sin,650,0
1,2019,6418,128,sin,2850,376
1,2019,6418,128,sin,250,0
1,2019,6418,128,sin,1100,463
10,2019,775,1,con,450,7
10,2019,775,1,con,900,0
10,2019,775,1,con,950,0
10,2019,775,1,con,450,12
10,2019,775,1,con,550,28
10,2019,939,2,sin,500,5
10,2019,939,2,sin,700,38
10,2019,939,2,sin,500,0
10,2019,939,2,sin,100,0
10,2019,939,2,sin,400,0
10,2019,1126,3,sin,200,0
10,2019,1126,3,sin,500,0
10,2019,1126,3,sin,900,0
10,2019,1126,3,sin,400,7
10,2019,1126,3,sin,450,0
10,2019,1025,4,sin,100,0
10,2019,1025,4,sin,250,0
10,2019,1025,4,sin,450,0
10,2019,1025,4,sin,650,0
10,2019,1025,4,sin,150,0
10,2019,1085,5,con,300,0
10,2019,1085,5,con,500,0
10,2019,1085,5,con,550,0
10,2019,1085,5,con,700,0
10,2019,1085,5,con,150,0
10,2019,873,6,sin,350,0
10,2019,873,6,sin,900,0
10,2019,873,6,sin,650,0
10,2019,873,6,sin,1700,141
10,2019,873,6,sin,500,0
10,2019,1075,7,sin,350,105
10,2019,1075,7,sin,400,62
10,2019,1075,7,sin,1200,156
10,2019,1075,7,sin,300,87
10,2019,1075,7,sin,1800,0
10,2019,756,8,sin,500,43
10,2019,756,8,sin,500,56
10,2019,756,8,sin,1800,0
10,2019,756,8,sin,400,45
10,2019,756,8,sin,1400,30
10,2019,n-142,9,sin,800,94
10,2019,n-142,9,sin,800,191
10,2019,n-142,9,sin,800,0
10,2019,n-142,9,sin,700,80
10,2019,n-142,9,sin,30,0
10,2019,nn-150,10,sin,250,0
10,2019,nn-150,10,sin,700,4
10,2019,nn-150,10,sin,150,13
10,2019,nn-150,10,sin,50,0
10,2019,nn-150,10,sin,1700,66
10,2019,1501,11,sin,300,9
10,2019,1501,11,sin,1300,37
10,2019,1501,11,sin,1400,0
10,2019,1501,11,sin,450,0
10,2019,1501,11,sin,150,39
10,2019,1738,12,sin,15,0
10,2019,1738,12,sin,15,0
10,2019,1738,12,sin,2300,0
10,2019,1738,12,sin,250,0
10,2019,1738,12,sin,350,0
10,2019,1718,13,sin,100,0
10,2019,1718,13,sin,250,26
10,2019,1718,13,sin,100,5
10,2019,1718,13,sin,250,0
10,2019,1718,13,sin,250,11
10,2019,1678,14,sin,400,51
10,2019,1678,14,sin,1300,17
10,2019,1678,14,sin,400,9
10,2019,1678,14,sin,350,12
10,2019,1678,14,sin,300,0
10,2019,1710,15,sin,100,5
10,2019,1710,15,sin,450,14
10,2019,1710,15,sin,750,27
10,2019,1710,15,sin,250,70
10,2019,1710,15,sin,1100,36
10,2019,1634,16,con,400,0
10,2019,1634,16,con,400,22
10,2019,1634,16,con,600,30
10,2019,1634,16,con,300,0
10,2019,1634,16,con,1100,0
10,2019,7729,17,sin,2300,0
10,2019,7729,17,sin,500,0
10,2019,7729,17,sin,1900,0
10,2019,7729,17,sin,550,43
10,2019,7729,17,sin,200,0
10,2019,7722,18,con,500,22
10,2019,7722,18,con,1200,0
10,2019,7722,18,con,300,0
10,2019,7722,18,con,1000,19
10,2019,7722,18,con,650,40
10,2019,7708,19,con,600,216
10,2019,7708,19,con,450,0
10,2019,7708,19,con,850,0
10,2019,7708,19,con,250,0
10,2019,7708,19,con,650,0
10,2019,7497,20,sin,350,0
10,2019,7497,20,sin,500,0
10,2019,7497,20,sin,600,3
10,2019,7497,20,sin,650,28
10,2019,7497,20,sin,150,0
10,2019,7587,21,sin,4100,88
10,2019,7587,21,sin,450,0
10,2019,7587,21,sin,550,15
10,2019,7587,21,sin,600,31
10,2019,7587,21,sin,450,0
10,2019,2112,22,sin,700,7
10,2019,2112,22,sin,900,22
10,2019,2112,22,sin,3200,8
10,2019,2112,22,sin,2700,0
10,2019,2112,22,sin,500,31
10,2019,2176,23,sin,850,26
10,2019,2176,23,sin,350,0
10,2019,2176,23,sin,300,0
10,2019,2176,23,sin,300,0
10,2019,2176,23,sin,250,0
10,2019,2216,24,sin,1600,44
10,2019,2216,24,sin,2300,64
10,2019,2216,24,sin,50,15
10,2019,2216,24,sin,1600,38
10,2019,2216,24,sin,1700,47
10,2019,2510,25,con,700,0
10,2019,2510,25,con,200,0
10,2019,2510,25,con,600,6
10,2019,2510,25,con,400,0
10,2019,2510,25,con,350,0
10,2019,n-236,26,sin,450,46
10,2019,n-236,26,sin,1600,64
10,2019,n-236,26,sin,2300,0
10,2019,n-236,26,sin,2500,242
10,2019,n-236,26,sin,3000,0
10,2019,2261,27,sin,100,0
10,2019,2261,27,sin,400,0
10,2019,2261,27,sin,300,0
10,2019,2261,27,sin,400,9
10,2019,2261,27,sin,600,0
10,2019,2358,28,sin,900,9
10,2019,2358,28,sin,1000,8
10,2019,2358,28,sin,300,6
10,2019,2358,28,sin,500,0
10,2019,2358,28,sin,1400,14
10,2019,n-245,29,sin,450,0
10,2019,n-245,29,sin,100,0
10,2019,n-245,29,sin,550,173
10,2019,n-245,29,sin,100,37
10,2019,n-245,29,sin,200,7
10,2019,2335,30,sin,17,0
10,2019,2335,30,sin,450,10
10,2019,2335,30,sin,250,0
10,2019,2335,30,sin,15,0
10,2019,2335,30,sin,500,36
10,2019,n-310,31,con,250,0
10,2019,n-310,31,con,1500,12
10,2019,n-310,31,con,1100,15
10,2019,n-310,31,con,400,18
10,2019,n-310,31,con,90,0
10,2019,3021,32,con,200,0
10,2019,3021,32,con,100,8
10,2019,3021,32,con,70,0
10,2019,3021,32,con,75,0
10,2019,3021,32,con,100,0
10,2019,2998,33,sin,60,0
10,2019,2998,33,sin,250,0
10,2019,2998,33,sin,150,3
10,2019,2998,33,sin,150,0
10,2019,2998,33,sin,500,0
10,2019,3140,34,sin,550,0
10,2019,3140,34,sin,883,0
10,2019,3140,34,sin,600,0
10,2019,3140,34,sin,2500,0
10,2019,3140,34,sin,550,0
10,2019,3130,35,sin,1050,0
10,2019,3130,35,sin,350,0
10,2019,3130,35,sin,500,0
10,2019,3130,35,sin,450,0
10,2019,3130,35,sin,150,0
10,2019,3099,36,sin,800,0
10,2019,3099,36,sin,1250,0
10,2019,3099,36,sin,150,0
10,2019,3099,36,sin,44,0
10,2019,3099,36,sin,34,0
10,2019,3087,37,sin,150,0
10,2019,3087,37,sin,200,4
10,2019,3087,37,sin,250,0
10,2019,3087,37,sin,300,0
10,2019,3087,37,sin,150,0
10,2019,3055,38,con,500,7
10,2019,3055,38,con,380,10
10,2019,3055,38,con,100,0
10,2019,3055,38,con,10,0
10,2019,3055,38,con,200,17
10,2019,3042,39,sin,350,9
10,2019,3042,39,sin,100,0
10,2019,3042,39,sin,500,0
10,2019,3042,39,sin,300,0
10,2019,3042,39,sin,300,0
10,2019,n-636,40,sin,700,0
10,2019,n-636,40,sin,700,0
10,2019,n-636,40,sin,1250,19
10,2019,n-636,40,sin,300,0
10,2019,n-636,40,sin,600,0
10,2019,7884,41,sin,700,0
10,2019,7884,41,sin,600,45
10,2019,7884,41,sin,950,0
10,2019,7884,41,sin,250,65
10,2019,7884,41,sin,300,0
10,2019,7976,42,sin,4500,53
10,2019,7976,42,sin,500,74
10,2019,7976,42,sin,2400,60
10,2019,7976,42,sin,300,48
10,2019,7976,42,sin,500,10
10,2019,7,43,sin,700,31
10,2019,7,43,sin,850,21
10,2019,7,43,sin,750,0
10,2019,7,43,sin,950,52
10,2019,7,43,sin,1100,0
10,2019,7999,44,sin,1700,0
10,2019,7999,44,sin,1600,0
10,2019,7999,44,sin,550,0
10,2019,7999,44,sin,1500,6
10,2019,7999,44,sin,1300,0
10,2019,325,45,sin,1350,18
10,2019,325,45,sin,1100,22
10,2019,325,45,sin,900,77
10,2019,325,45,sin,300,0
10,2019,325,45,sin,800,93
10,2019,315,46,sin,1100,31
10,2019,315,46,sin,350,70
10,2019,315,46,sin,3200,24
10,2019,315,46,sin,400,0
10,2019,315,46,sin,650,0
10,2019,237,47,sin,3000,27
10,2019,237,47,sin,1200,0
10,2019,237,47,sin,150,0
10,2019,237,47,sin,300,0
10,2019,237,47,sin,450,0
10,2019,200,48,sin,500,101
10,2019,200,48,sin,500,53
10,2019,200,48,sin,250,0
10,2019,200,48,sin,1400,120
10,2019,200,48,sin,700,0
10,2019,185,49,sin,350,0
10,2019,185,49,sin,700,0
10,2019,185,49,sin,550,0
10,2019,185,49,sin,600,0
10,2019,185,49,sin,450,0
10,2019,3425,50,sin,450,0
10,2019,3425,50,sin,200,27
10,2019,3425,50,sin,1400,0
10,2019,3425,50,sin,1200,0
10,2019,3425,50,sin,450,21
10,2019,3621,51,sin,100,0
10,2019,3621,51,sin,50,14
10,2019,3621,51,sin,150,0
10,2019,3621,51,sin,100,47
10,2019,3621,51,sin,30,24
10,2019,3458,52,sin,300,0
10,2019,3458,52,sin,750,52
10,2019,3458,52,sin,300,0
10,2019,3458,52,sin,1200,184
10,2019,3458,52,sin,350,0
10,2019,3483,53,sin,700,0
10,2019,3483,53,sin,1100,10
10,2019,3483,53,sin,500,0
10,2019,3483,53,sin,400,0
10,2019,3483,53,sin,700,0
10,2019,3550,54,con,550,0
10,2019,3550,54,con,2800,5
10,2019,3550,54,con,500,0
10,2019,3550,54,con,600,0
10,2019,3550,54,con,2400,0
10,2019,3518,55,sin,350,0
10,2019,3518,55,sin,400,0
10,2019,3518,55,sin,250,0
10,2019,3518,55,sin,300,0
10,2019,3518,55,sin,400,0
10,2019,3403,56,sin,1800,0
10,2019,3403,56,sin,550,0
10,2019,3403,56,sin,800,0
10,2019,3403,56,sin,450,0
10,2019,3403,56,sin,1600,0
10,2019,nn-254,57,sin,100,7
10,2019,nn-254,57,sin,300,2
10,2019,nn-254,57,sin,200,0
10,2019,nn-254,57,sin,300,0
10,2019,nn-254,57,sin,40,0
10,2019,3908,58,sin,250,0
10,2019,3908,58,sin,800,45
10,2019,3908,58,sin,150,38
10,2019,3908,58,sin,350,0
10,2019,3908,58,sin,350,0
10,2019,4151,59,con,3500,9
10,2019,4151,59,con,150,93
10,2019,4151,59,con,500,22
10,2019,4151,59,con,1100,0
10,2019,4151,59,con,500,13
10,2019,4008,60,sin,200,0
10,2019,4008,60,sin,850,54
10,2019,4008,60,sin,400,0
10,2019,4008,60,sin,550,60
10,2019,4008,60,sin,200,48
10,2019,4120,61,sin,250,0
10,2019,4120,61,sin,300,0
10,2019,4120,61,sin,450,0
10,2019,4120,61,sin,450,0
10,2019,4120,61,sin,250,0
10,2019,4087,62,sin,450,0
10,2019,4087,62,sin,450,0
10,2019,4087,62,sin,350,0
10,2019,4087,62,sin,300,0
10,2019,4087,62,sin,150,0
10,2019,4078,63,sin,300,0
10,2019,4078,63,sin,400,0
10,2019,4078,63,sin,250,0
10,2019,4078,63,sin,1000,124
10,2019,4078,63,sin,1300,0
10,2019,4062,64,sin,1200,12
10,2019,4062,64,sin,3000,0
10,2019,4062,64,sin,700,0
10,2019,4062,64,sin,600,0
10,2019,4062,64,sin,400,0
10,2019,4055,65,sin,400,0
10,2019,4055,65,sin,300,26
10,2019,4055,65,sin,800,19
10,2019,4055,65,sin,250,0
10,2019,4055,65,sin,400,0
10,2019,4047,66,sin,250,0
10,2019,4047,66,sin,500,23
10,2019,4047,66,sin,1000,0
10,2019,4047,66,sin,350,0
10,2019,4047,66,sin,200,30
10,2019,4041,67,sin,0,0
10,2019,4041,67,sin,0,0
10,2019,4041,67,sin,0,0
10,2019,4041,67,sin,0,0
10,2019,4041,67,sin,0,0
10,2019,616,68,con,600,0
10,2019,616,68,con,450,79
10,2019,616,68,con,650,0
10,2019,616,68,con,400,0
10,2019,616,68,con,2400,0
10,2019,589,69,con,900,0
10,2019,589,69,con,1350,17
10,2019,589,69,con,1300,23
10,2019,589,69,con,1500,34
10,2019,589,69,con,450,14
10,2019,651,70,sin,900,0
10,2019,651,70,sin,900,3
10,2019,651,70,sin,1100,30
10,2019,651,70,sin,1200,0
10,2019,651,70,sin,300,9
10,2019,653,71,con,600,0
10,2019,653,71,con,150,0
10,2019,653,71,con,2000,41
10,2019,653,71,con,350,0
10,2019,653,71,con,550,55
10,2019,752,72,con,300,0
10,2019,752,72,con,500,74
10,2019,752,72,con,350,0
10,2019,752,72,con,300,0
10,2019,752,72,con,350,0
10,2019,n-723,73,sin,700,5
10,2019,n-723,73,sin,750,9
10,2019,n-723,73,sin,1050,7
10,2019,n-723,73,sin,950,0
10,2019,n-723,73,sin,700,32
10,2019,987,74,sin,550,39
10,2019,987,74,sin,150,0
10,2019,987,74,sin,2500,179
10,2019,987,74,sin,250,0
10,2019,987,74,sin,400,0
10,2019,1041,75,sin,550,0
10,2019,1041,75,sin,150,21
10,2019,1041,75,sin,2800,52
10,2019,1041,75,sin,1000,0
10,2019,1041,75,sin,300,0
10,2019,965,76,sin,400,0
10,2019,965,76,sin,250,0
10,2019,965,76,sin,500,46
10,2019,965,76,sin,1150,91
10,2019,965,76,sin,1000,134
10,2019,1024,77,sin,350,4
10,2019,1024,77,sin,150,14
10,2019,1024,77,sin,250,5
10,2019,1024,77,sin,300,22
10,2019,1024,77,sin,150,0
10,2019,4589,78,sin,100,0
10,2019,4589,78,sin,450,0
10,2019,4589,78,sin,150,0
10,2019,4589,78,sin,350,0
10,2019,4589,78,sin,250,0
10,2019,4601,79,sin,36,0
10,2019,4601,79,sin,48,0
10,2019,4601,79,sin,46,0
10,2019,4601,79,sin,950,0
10,2019,4601,79,sin,60,0
10,2019,4613,80,con,400,20
10,2019,4613,80,con,150,0
10,2019,4613,80,con,80,18
10,2019,4613,80,con,150,19
10,2019,4613,80,con,150,0
10,2019,4622,81,sin,1200,8
10,2019,4622,81,sin,700,41
10,2019,4622,81,sin,800,34
10,2019,4622,81,sin,550,0
10,2019,4622,81,sin,1000,8
10,2019,4630,82,sin,100,0
10,2019,4630,82,sin,100,0
10,2019,4630,82,sin,150,0
10,2019,4630,82,sin,1500,0
10,2019,4630,82,sin,48,0
10,2019,n-2094,83,con,500,10
10,2019,n-2094,83,con,100,8
10,2019,n-2094,83,con,300,0
10,2019,n-2094,83,con,250,0
10,2019,n-2094,83,con,550,0
10,2019,4991,84,sin,800,0
10,2019,4991,84,sin,250,0
10,2019,4991,84,sin,100,7
10,2019,4991,84,sin,700,0
10,2019,4991,84,sin,1000,17
10,2019,nn-316,85,sin,50,0
10,2019,nn-316,85,sin,100,0
10,2019,nn-316,85,sin,800,54
10,2019,nn-316,85,sin,500,30
10,2019,nn-316,85,sin,900,163
10,2019,4776,86,sin,600,222
10,2019,4776,86,sin,350,0
10,2019,4776,86,sin,102,48
10,2019,4776,86,sin,700,0
10,2019,4776,86,sin,350,30
10,2019,5413,87,sin,1500,0
10,2019,5413,87,sin,400,0
10,2019,5413,87,sin,750,0
10,2019,5413,87,sin,200,0
10,2019,5413,87,sin,200,0
10,2019,5401,88,sin,800,68
10,2019,5401,88,sin,200,0
10,2019,5401,88,sin,400,90
10,2019,5401,88,sin,500,0
10,2019,5401,88,sin,150,0
10,2019,5297,89,sin,1300,33
10,2019,5297,89,sin,1400,42
10,2019,5297,89,sin,350,5
10,2019,5297,89,sin,500,10
10,2019,5297,89,sin,650,24
10,2019,5078,90,con,400,0
10,2019,5078,90,con,1400,4
10,2019,5078,90,con,700,9
10,2019,5078,90,con,1500,6
10,2019,5078,90,con,300,24
10,2019,5275,91,sin,700,3
10,2019,5275,91,sin,600,0
10,2019,5275,91,sin,450,0
10,2019,5275,91,sin,450,0
10,2019,5275,91,sin,1000,2
10,2019,5267,92,sin,450,0
10,2019,5267,92,sin,600,0
10,2019,5267,92,sin,550,37
10,2019,5267,92,sin,400,0
10,2019,5267,92,sin,0,0
10,2019,5256,93,sin,1100,7
10,2019,5256,93,sin,500,0
10,2019,5256,93,sin,450,0
10,2019,5256,93,sin,650,9
10,2019,5256,93,sin,400,0
10,2019,5241,94,sin,600,22
10,2019,5241,94,sin,600,0
10,2019,5241,94,sin,400,23
10,2019,5241,94,sin,200,0
10,2019,5241,94,sin,150,20
10,2019,5235,95,sin,1350,18
10,2019,5235,95,sin,650,4
10,2019,5235,95,sin,500,25
10,2019,5235,95,sin,1300,0
10,2019,5235,95,sin,1350,36
10,2019,1255,96,sin,450,0
10,2019,1255,96,sin,450,0
10,2019,1255,96,sin,300,0
10,2019,1255,96,sin,70,0
10,2019,1255,96,sin,200,0
10,2019,1357,97,sin,1000,0
10,2019,1357,97,sin,900,0
10,2019,1357,97,sin,350,14
10,2019,1357,97,sin,450,0
10,2019,1357,97,sin,1000,67
10,2019,1440,98,sin,350,15
10,2019,1440,98,sin,400,53
10,2019,1440,98,sin,350,48
10,2019,1440,98,sin,2600,0
10,2019,1440,98,sin,300,4
10,2019,1451,99,sin,300,0
10,2019,1451,99,sin,150,0
10,2019,1451,99,sin,450,0
10,2019,1451,99,sin,300,0
10,2019,1451,99,sin,250,0
10,2019,1479,100,sin,250,0
10,2019,1479,100,sin,50,0
10,2019,1479,100,sin,350,4
10,2019,1479,100,sin,300,0
10,2019,1479,100,sin,300,0
10,2019,1731,101,sin,350,14
10,2019,1731,101,sin,1200,0
10,2019,1731,101,sin,400,5
10,2019,1731,101,sin,650,8
10,2019,1731,101,sin,600,14
10,2019,1699,102,sin,650,10
10,2019,1699,102,sin,450,21
10,2019,1699,102,sin,60,4
10,2019,1699,102,sin,200,0
10,2019,1699,102,sin,400,76
10,2019,1713,103,sin,500,0
10,2019,1713,103,sin,250,0
10,2019,1713,103,sin,1200,0
10,2019,1713,103,sin,350,0
10,2019,1713,103,sin,250,0
10,2019,1677,104,sin,1500,19
10,2019,1677,104,sin,40,0
10,2019,1677,104,sin,100,0
10,2019,1677,104,sin,110,0
10,2019,1677,104,sin,500,41
10,2019,1584,105,sin,500,0
10,2019,1584,105,sin,250,0
10,2019,1584,105,sin,250,0
10,2019,1584,105,sin,300,0
10,2019,1584,105,sin,250,0
10,2019,5755,106,sin,100,0
10,2019,5755,106,sin,300,0
10,2019,5755,106,sin,200,0
10,2019,5755,106,sin,150,0
10,2019,5755,106,sin,200,0
10,2019,nn-420,107,con,1100,46
10,2019,nn-420,107,con,150,21
10,2019,nn-420,107,con,150,6
10,2019,nn-420,107,con,450,33
10,2019,nn-420,107,con,1200,19
10,2019,5773,108,sin,0,0
10,2019,5773,108,sin,200,0
10,2019,5773,108,sin,250,18
10,2019,5773,108,sin,0,0
10,2019,5773,108,sin,0,0
10,2019,5781,109,sin,600,0
10,2019,5781,109,sin,300,93
10,2019,5781,109,sin,350,0
10,2019,5781,109,sin,250,0
10,2019,5781,109,sin,600,45
10,2019,5850,110,sin,250,0
10,2019,5850,110,sin,350,43
10,2019,5850,110,sin,400,0
10,2019,5850,110,sin,1800,30
10,2019,5850,110,sin,2100,17
10,2019,6044,111,sin,250,0
10,2019,6044,111,sin,100,0
10,2019,6044,111,sin,300,11
10,2019,6044,111,sin,300,9
10,2019,6044,111,sin,1800,0
10,2019,5995,112,sin,400,0
10,2019,5995,112,sin,150,0
10,2019,5995,112,sin,200,0
10,2019,5995,112,sin,300,0
10,2019,5995,112,sin,150,0
10,2019,6061,113,sin,600,6
10,2019,6061,113,sin,200,8
10,2019,6061,113,sin,400,0
10,2019,6061,113,sin,300,0
10,2019,6061,113,sin,700,88
10,2019,5738,114,sin,500,0
10,2019,5738,114,sin,100,30
10,2019,5738,114,sin,150,32
10,2019,5738,114,sin,300,0
10,2019,5738,114,sin,400,0
10,2019,2256,115,con,350,0
10,2019,2256,115,con,150,0
10,2019,2256,115,con,150,0
10,2019,2256,115,con,500,0
10,2019,2256,115,con,500,0
10,2019,2201,116,sin,250,0
10,2019,2201,116,sin,250,0
10,2019,2201,116,sin,250,0
10,2019,2201,116,sin,400,0
10,2019,2201,116,sin,250,0
10,2019,1925,117,sin,1000,0
10,2019,1925,117,sin,150,0
10,2019,1925,117,sin,400,0
10,2019,1925,117,sin,1400,11
10,2019,1925,117,sin,350,0
10,2019,2078,118,sin,100,0
10,2019,2078,118,sin,200,0
10,2019,2078,118,sin,150,0
10,2019,2078,118,sin,170,0
10,2019,2078,118,sin,180,0
10,2019,1991,119,con,300,0
10,2019,1991,119,con,300,0
10,2019,1991,119,con,500,0
10,2019,1991,119,con,200,0
10,2019,1991,119,con,200,0
10,2019,6170,120,sin,150,0
10,2019,6170,120,sin,200,0
10,2019,6170,120,sin,200,0
10,2019,6170,120,sin,200,0
10,2019,6170,120,sin,250,0
10,2019,6462,121,sin,250,0
10,2019,6462,121,sin,200,0
10,2019,6462,121,sin,250,0
10,2019,6462,121,sin,600,0
10,2019,6462,121,sin,100,0
10,2019,6544,122,sin,700,13
10,2019,6544,122,sin,1150,8
10,2019,6544,122,sin,700,18
10,2019,6544,122,sin,600,16
10,2019,6544,122,sin,550,15
10,2019,6480,123,sin,650,0
10,2019,6480,123,sin,500,0
10,2019,6480,123,sin,500,0
10,2019,6480,123,sin,500,0
10,2019,6480,123,sin,450,0
10,2019,6572,124,sin,500,0
10,2019,6572,124,sin,300,34
10,2019,6572,124,sin,350,0
10,2019,6572,124,sin,1900,0
10,2019,6572,124,sin,450,0
10,2019,6601,125,con,200,38
10,2019,6601,125,con,150,24
10,2019,6601,125,con,700,0
10,2019,6601,125,con,350,0
10,2019,6601,125,con,1500,0
10,2019,6328,126,sin,250,0
10,2019,6328,126,sin,1000,0
10,2019,6328,126,sin,200,0
10,2019,6328,126,sin,200,0
10,2019,6328,126,sin,550,0
10,2019,6341,127,sin,300,0
10,2019,6341,127,sin,800,46
10,2019,6341,127,sin,450,4
10,2019,6341,127,sin,850,0
10,2019,6341,127,sin,2300,0
10,2019,6418,128,sin,800,5
10,2019,6418,128,sin,1000,0
10,2019,6418,128,sin,2200,16
10,2019,6418,128,sin,400,0
10,2019,6418,128,sin,1000,68
11,2019,775,1,con,400,9
11,2019,775,1,con,800,3
11,2019,775,1,con,800,0
11,2019,775,1,con,500,25
11,2019,775,1,con,600,30
11,2019,939,2,sin,350,17
11,2019,939,2,sin,850,34
11,2019,939,2,sin,600,0
11,2019,939,2,sin,180,0
11,2019,939,2,sin,550,0
11,2019,1126,3,sin,120,0
11,2019,1126,3,sin,100,0
11,2019,1126,3,sin,850,0
11,2019,1126,3,sin,500,5
11,2019,1126,3,sin,400,0
11,2019,1025,4,sin,100,3
11,2019,1025,4,sin,350,0
11,2019,1025,4,sin,400,0
11,2019,1025,4,sin,750,0
11,2019,1025,4,sin,150,0
11,2019,1085,5,con,400,0
11,2019,1085,5,con,600,0
11,2019,1085,5,con,600,0
11,2019,1085,5,con,700,0
11,2019,1085,5,con,150,0
11,2019,873,6,sin,200,0
11,2019,873,6,sin,350,0
11,2019,873,6,sin,600,0
11,2019,873,6,sin,1600,98
11,2019,873,6,sin,300,0
11,2019,1075,7,sin,300,127
11,2019,1075,7,sin,300,45
11,2019,1075,7,sin,1000,120
11,2019,1075,7,sin,300,69
11,2019,1075,7,sin,1500,0
11,2019,756,8,sin,500,43
11,2019,756,8,sin,400,42
11,2019,756,8,sin,1400,3
11,2019,756,8,sin,200,10
11,2019,756,8,sin,1400,51
11,2019,n-142,9,sin,600,71
11,2019,n-142,9,sin,700,130
11,2019,n-142,9,sin,900,0
11,2019,n-142,9,sin,600,60
11,2019,n-142,9,sin,25,0
11,2019,nn-150,10,sin,300,0
11,2019,nn-150,10,sin,900,5
11,2019,nn-150,10,sin,100,3
11,2019,nn-150,10,sin,50,0
11,2019,nn-150,10,sin,1500,55
11,2019,1501,11,sin,300,4
11,2019,1501,11,sin,1300,30
11,2019,1501,11,sin,1400,0
11,2019,1501,11,sin,450,0
11,2019,1501,11,sin,180,41
11,2019,1738,12,sin,15,0
11,2019,1738,12,sin,18,0
11,2019,1738,12,sin,2200,0
11,2019,1738,12,sin,250,0
11,2019,1738,12,sin,300,0
11,2019,1718,13,sin,100,0
11,2019,1718,13,sin,300,41
11,2019,1718,13,sin,150,0
11,2019,1718,13,sin,300,0
11,2019,1718,13,sin,250,12
11,2019,1678,14,sin,550,39
11,2019,1678,14,sin,1750,79
11,2019,1678,14,sin,500,16
11,2019,1678,14,sin,400,6
11,2019,1678,14,sin,300,0
11,2019,1710,15,sin,200,12
11,2019,1710,15,sin,500,30
11,2019,1710,15,sin,950,88
11,2019,1710,15,sin,300,150
11,2019,1710,15,sin,1450,53
11,2019,1634,16,con,550,0
11,2019,1634,16,con,450,29
11,2019,1634,16,con,750,113
11,2019,1634,16,con,300,0
11,2019,1634,16,con,1200,0
11,2019,7729,17,sin,1900,0
11,2019,7729,17,sin,650,0
11,2019,7729,17,sin,1800,0
11,2019,7729,17,sin,550,100
11,2019,7729,17,sin,200,0
11,2019,7722,18,con,550,48
11,2019,7722,18,con,600,0
11,2019,7722,18,con,300,0
11,2019,7722,18,con,1200,13
11,2019,7722,18,con,700,49
11,2019,7708,19,con,500,284
11,2019,7708,19,con,600,0
11,2019,7708,19,con,900,0
11,2019,7708,19,con,300,0
11,2019,7708,19,con,300,0
11,2019,7497,20,sin,350,0
11,2019,7497,20,sin,550,0
11,2019,7497,20,sin,550,11
11,2019,7497,20,sin,600,24
11,2019,7497,20,sin,150,0
11,2019,7587,21,sin,3800,118
11,2019,7587,21,sin,450,0
11,2019,7587,21,sin,600,36
11,2019,7587,21,sin,550,47
11,2019,7587,21,sin,400,0
11,2019,2112,22,sin,750,13
